intersection_id,tollgate_id,starting_time,avg_travel_time,week,hour,minute,holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,cross_in_number,cross_out_number,length,link_count,3_length,3_count,1_length,1_count,2_length,2_count,4_length,4_count
A,3,2016-10-25 06:00:00,84.92999999999999,2,6,0,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-25 06:20:00,108.19833333333332,2,6,20,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-25 06:40:00,139.22,2,6,40,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-25 07:00:00,136.844,2,7,0,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-25 07:20:00,135.76999999999998,2,7,20,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-25 07:40:00,155.69625,2,7,40,0,3,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-25 15:00:00,101.65888888888888,2,15,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-25 15:20:00,98.777,2,15,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-25 15:40:00,99.01454545454546,2,15,40,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-25 16:00:00,111.4557142857143,2,16,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-25 16:20:00,111.64333333333333,2,16,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-25 16:40:00,116.549,2,16,40,0,6,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 06:00:00,86.04,3,6,0,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 06:20:00,96.3075,3,6,20,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 06:40:00,130.16857142857143,3,6,40,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 07:00:00,247.16750000000002,3,7,0,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 07:20:00,156.72333333333333,3,7,20,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 07:40:00,151.71166666666667,3,7,40,0,11,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 15:00:00,111.18583333333333,3,15,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 15:20:00,128.61333333333334,3,15,20,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 15:40:00,98.21857142857142,3,15,40,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 16:00:00,87.826,3,16,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 16:20:00,111.19818181818182,3,16,20,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-26 16:40:00,104.58933333333334,3,16,40,0,14,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-27 06:20:00,104.57,4,6,20,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-27 06:40:00,125.71571428571427,4,6,40,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-27 07:00:00,243.7157142857143,4,7,0,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-27 07:20:00,181.27000000000004,4,7,20,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-27 07:40:00,157.60500000000002,4,7,40,0,19,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-27 15:00:00,96.55375,4,15,0,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
A,3,2016-10-27 15:20:00,90.31181818181818,4,15,20,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,1,2,852,8,448.0,5.0,404,3,0.0,0.0,0.0,0.0
