intersection_id,tollgate_id,starting_time,avg_travel_time,week,hour,minute,holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,cross_in_number,cross_out_number,length,link_count,3_length,3_count,1_length,1_count,2_length,2_count,4_length,4_count
B,1,2016-10-25 06:00:00,103.81,2,6,0,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-25 06:20:00,88.71000000000001,2,6,20,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-25 06:40:00,124.45,2,6,40,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-25 07:00:00,111.55,2,7,0,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-25 07:20:00,162.12,2,7,20,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-25 07:40:00,99.85666666666667,2,7,40,0,3,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-25 15:00:00,89.61,2,15,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-25 15:20:00,106.04,2,15,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-25 15:40:00,103.41000000000001,2,15,40,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-25 16:00:00,128.55499999999998,2,16,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-25 16:20:00,121.77,2,16,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-25 16:40:00,119.21000000000001,2,16,40,0,6,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-26 06:00:00,89.21000000000002,3,6,0,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-26 06:40:00,173.275,3,6,40,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-26 07:00:00,95.69333333333333,3,7,0,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-26 07:20:00,130.105,3,7,20,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-26 07:40:00,85.27,3,7,40,0,11,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-26 15:00:00,108.88,3,15,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-26 15:40:00,119.24666666666667,3,15,40,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-26 16:00:00,113.42,3,16,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-26 16:20:00,158.94000000000003,3,16,20,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-26 16:40:00,249.67,3,16,40,0,14,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-27 06:20:00,105.65333333333335,4,6,20,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-27 06:40:00,162.536,4,6,40,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-27 07:00:00,85.76,4,7,0,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-27 07:40:00,99.92499999999998,4,7,40,0,19,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-27 15:00:00,106.36333333333334,4,15,0,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-27 15:20:00,131.805,4,15,20,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-27 15:40:00,181.26,4,15,40,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-27 16:00:00,98.33,4,16,0,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-27 16:20:00,87.6,4,16,20,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-27 16:40:00,137.36333333333332,4,16,40,0,22,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-28 06:00:00,82.845,5,6,0,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-28 06:40:00,96.06,5,6,40,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-28 07:00:00,86.625,5,7,0,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-28 07:20:00,544.78,5,7,20,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-28 07:40:00,99.47999999999999,5,7,40,0,27,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-28 15:00:00,112.71333333333332,5,15,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-28 15:20:00,171.58999999999997,5,15,20,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-28 15:40:00,248.13,5,15,40,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-28 16:00:00,143.83333333333334,5,16,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-28 16:20:00,113.93,5,16,20,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-28 16:40:00,120.93666666666667,5,16,40,0,30,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-29 06:00:00,81.53,6,6,0,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-29 06:40:00,251.65,6,6,40,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-29 07:00:00,142.535,6,7,0,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-29 07:20:00,119.215,6,7,20,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-29 07:40:00,91.525,6,7,40,0,35,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-29 15:00:00,159.6988888888889,6,15,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-29 15:20:00,133.98000000000002,6,15,20,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-29 15:40:00,130.23333333333332,6,15,40,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-29 16:00:00,138.95499999999998,6,16,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-29 16:20:00,164.468,6,16,20,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-29 16:40:00,124.6225,6,16,40,0,38,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-30 06:00:00,124.86500000000001,0,6,0,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-30 06:40:00,149.51,0,6,40,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-30 07:00:00,103.34,0,7,0,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-30 07:20:00,91.705,0,7,20,0,42,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-30 07:40:00,96.54499999999999,0,7,40,0,43,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-30 15:00:00,129.225,0,15,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-30 15:20:00,113.16999999999999,0,15,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-30 15:40:00,177.19500000000002,0,15,40,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-30 16:00:00,141.7575,0,16,0,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
B,1,2016-10-30 16:20:00,117.2675,0,16,20,0,45,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2,1,821,9,180.0,1.0,275,4,222.0,2.0,144.0,2.0
