intersection_id,tollgate_id,starting_time,avg_travel_time,week,hour,minute,holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,cross_in_number,cross_out_number,length,link_count,3_length,3_count,1_length,1_count,2_length,2_count,4_length,4_count
C,1,2016-10-25 06:00:00,231.34,2,6,0,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-25 06:20:00,136.27,2,6,20,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-25 06:40:00,181.84,2,6,40,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-25 07:00:00,176.36666666666667,2,7,0,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-25 07:20:00,156.74,2,7,20,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-25 07:40:00,201.43,2,7,40,0,3,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-25 15:00:00,159.98333333333332,2,15,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-25 15:20:00,166.11,2,15,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-25 15:40:00,198.72,2,15,40,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-25 16:00:00,200.23666666666668,2,16,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-25 16:20:00,244.0825,2,16,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-25 16:40:00,162.53,2,16,40,0,6,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-26 06:00:00,112.42,3,6,0,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-26 06:20:00,230.99,3,6,20,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-26 06:40:00,245.65,3,6,40,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-26 07:00:00,242.345,3,7,0,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-26 07:40:00,177.0525,3,7,40,0,11,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-26 15:00:00,136.32999999999998,3,15,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-26 15:20:00,203.68,3,15,20,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-26 15:40:00,152.5,3,15,40,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-26 16:00:00,146.865,3,16,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-26 16:20:00,212.03666666666666,3,16,20,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-26 16:40:00,257.18199999999996,3,16,40,0,14,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-27 06:00:00,184.325,4,6,0,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-27 06:20:00,199.935,4,6,20,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-27 06:40:00,148.99,4,6,40,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-27 07:20:00,223.695,4,7,20,0,18,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-27 07:40:00,213.515,4,7,40,0,19,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-27 15:00:00,130.565,4,15,0,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-27 15:20:00,124.47,4,15,20,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-27 15:40:00,266.885,4,15,40,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-27 16:00:00,199.73599999999996,4,16,0,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-27 16:20:00,219.31200000000004,4,16,20,0,21,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-27 16:40:00,179.99333333333334,4,16,40,0,22,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-28 06:00:00,231.15,5,6,0,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-28 06:20:00,133.46,5,6,20,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-28 06:40:00,247.7,5,6,40,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-28 07:00:00,200.32750000000001,5,7,0,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-28 07:20:00,155.67000000000004,5,7,20,0,26,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-28 07:40:00,204.45,5,7,40,0,27,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-28 15:00:00,256.026,5,15,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-28 15:40:00,327.32166666666666,5,15,40,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-28 16:00:00,189.29857142857142,5,16,0,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-28 16:20:00,171.98,5,16,20,0,29,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-28 16:40:00,199.55333333333337,5,16,40,0,30,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-29 06:00:00,107.3,6,6,0,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-29 06:20:00,155.66666666666669,6,6,20,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-29 06:40:00,125.13,6,6,40,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-29 07:00:00,186.9,6,7,0,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-29 07:20:00,149.70666666666668,6,7,20,0,34,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-29 07:40:00,132.14,6,7,40,0,35,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
C,1,2016-10-29 15:00:00,163.48,6,15,0,0,37,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2,1,1550,12,1045.0,6.0,217,3,144.0,1.0,144.0,2.0
